rus,eng
мы должны оставить это место,we must leave this place
том рассказывает нам анекдоты,tom tells us jokes
ты у остальных спрашивал,have you asked the others
вы почему не в школе,why aren't you at school
ты оставил утюг включённым,you left the iron on
сделай погромче,turn the volume up
где был том,where's tom been
ты чего за мной ходишь,what are you following me around for
том стал успешным адвокатом,tom became a successful lawyer
том не умеет завязывать шнурки,tom doesn't know how to tie his shoes
всё происходит слишком быстро,everything is happening too quickly
дайте мне ваш адрес,give me your address
том бросил семью,tom has left his family
я не так уж молода,i'm not that young
час ходьбы до вокзала,it's an hour's walk to the station
я племянник тома,i'm tom's nephew
я дал ей конфет,i gave her some candy
том часто пропускает школу,tom often skips school
тебя томом зовут да,your name is tom isn't it
том ещё ребёнок,tom is still a child
когда вернётесь,when will you return
том не мог слышать мэри,tom couldn't hear mary
когда ты видел тома,when did you see tom
все плачут,everyone cries
это поможет,will it help
тому было весело с мэри,tom had fun with mary
вы двое работаете вместе,do you two work together
ищи дальше,keep searching
том сам приготовил ужин,tom prepared dinner by himself
пришла ваша мама,your mom is here
я принёс обед,i've brought lunch
мне не нравится этот свитер,i don't like this sweater
сложные проблемы требуют творческих решений,difficult problems require imaginative solutions
том коснулся плеча мэри,tom touched mary on the shoulder
я уже замужем,i'm already married
можешь починить мне кран,can you fix my faucet
я видел что вы сделали,i saw what you did
думаю нам нужно позвонить 911,i think we need to call 911
сначала вы должны попросить разрешения,you should ask for permission first
мой отец курит,my father smokes
ничего не произошло,nothing's happening
ты явно ошибался,you were clearly mistaken
не уходите без нас пожалуйста,please don't leave without us
том больше не учитель,tom isn't a teacher anymore
я не злился на тебя,i wasn't mad at you
это настоящая причина,that's the real reason
том совсем как ты,tom is just like you
том поехал к родителям,tom went to his parents' place
вас видели,you were seen
том и мэри — учителя,tom and mary are teachers
мне не нравится эта игра,i don't like this game
том выгуливал собаку каждый день,tom walked his dog every day
я объясню это позже,i'll explain this later
том прятался за дверью,tom was hiding behind the door
возвращайся внутрь,come back inside
очевидно это была шутка,it was obviously a joke
вкусно было,was it good
просто дай немного времени,just give it a little time
врачи смотрят на рентгеновский снимок,the doctors are looking at an x-ray
послушай нас с томом,listen to tom and me
где ты оставляешь машину,where do you park
вот ваша газета,this is your newspaper
в вышине парила птица,a bird soared above
мой сын мог погибнуть,my son could've died
мой будильник не сработал,my alarm didn't go off
том обожает играть на пианино,tom loves playing the piano
мне надо извиниться перед томом,i have to apologize to tom
принеси свой купальник,bring your swimsuit
то коричневое тоже моё,that brown one is mine too
дверь медленно закрылась,the door closed slowly
я не разулся,i didn't take my shoes off
вам меня не купить,you can't buy me
я могу это уладить,i can arrange that
подождите минутку я сейчас вернусь,wait a minute i'll be right back
мы сделали это первыми,we were the first ones to do that
я чувствую себя намного лучше,i feel much better
я сегодня в бостоне,i'm in boston today
том был очень несправедлив,tom was very unfair
этот подарок тебе,this gift is for you
передай от меня привет тому,give my regards to tom
сейчас утро,it's morning
у вас ручка есть,do you have a pen
к президенту трудно подойти,the president is difficult to approach
комната очень яркая,the room is very bright
мы внесли много улучшений,we've made many improvements
том не смог нам помочь,tom couldn't help us
я управляю небольшим бизнесом,i run a small business
мне это подходит,this is good for me
это в гараже,it's in the garage
как вы уговорили тома спеть,how did you convince tom to sing
мы его нашли,we've found it
разве ты не помнишь тома,don't you remember tom
слушай меня внимательно пожалуйста,please listen to me carefully
скажите мне пожалуйста какую брать,please tell me which one to take
я без вас не уйду,i won't leave without you
я здесь уже три часа,i've been here for three hours
я последний кто видел тома,i'm the last one who saw tom
я пришёл поздороваться,i came to say hi
в комнате была напряжённая атмосфера,there was a tense atmosphere in the room
когда у меня операция,when is my surgery
риски слишком велики,the risks are too great
она вынесет долгое путешествие,can she endure a long trip
похоже кое-кто ревнует,it looks like someone's jealous
я хочу торта,i want some cake
этого я пока не знаю,that's what i don't know yet
не думаю что это нормально,i don't think this is normal
я столкнулся со своим другом,i ran into my friend
нам это не понадобилось,we didn't need that
младенец крепко спал,the baby was fast asleep
ты сам себе противоречишь,you're contradicting yourself
я тоже поехал в австралию,i went to australia too
это не так далеко,it's not that far
мать тома такая болтушка,tom's mother is such a gossip
почему тебе никто не помог,why didn't somebody help you
я купил машину,i've bought a car
она суровая женщина,she's a tough woman
я сделаю это один,i'll do it alone
это ваши дети,are these children yours
я здесь не туфли покупать,i'm not here to buy shoes
когда ты приедешь,when will you arrive
где ты припарковался,where did you park
том может знать ответ,tom might know the answer
я просидел здесь всю ночь,i've been sitting here all night
это была бы трудная работа,the job would be difficult
мальчик едва не утонул,the boy almost drowned
это растение съедобно,this plant is edible
том бросил взгляд на остальных,tom glanced at the others
думаешь том готов,do you think tom is ready
мы двоюродные сёстры,we're cousins
я не должна была идти,i didn't have to go
мне нужно моё,i need mine
что том ел на ужин,what did tom eat for dinner
тому не хочется никуда идти,tom doesn't want to go anywhere
том давай быстрей,tom hurry it up
том художник,tom is an artist
это не французский а английский,this isn't french it's english
английский сложнее японского,is english harder than japanese
не думаю что том понимает,i don't think that tom understands
когда вы будете убирать пшеницу,when will you harvest your wheat
это канцерогенно,this is carcinogenic
я всегда буду вас помнить,i will always remember you
я проспал девять часов,i slept nine hours
давайте поделим деньги,let's share the money
где я могу тебя увидеть,where can i see you
у меня грипп,i have the flu
не думаю что том спит,i don't think tom is asleep
мой отец не пьёт горячительное,my father doesn't drink liquor
какие они из себя,what are they like
ожидание затянулось,the wait was too long
сколько у тома дочерей,how many daughters does tom have
это было бы неуместно,that would be inappropriate
у меня влажные ладони,my palms are damp
я боялась,i was afraid
когда за тобой завтра заехать,when should i pick you up tomorrow
вы совсем не изменились,you haven't changed at all
он преподаёт английский язык,he teaches english
я подставил тома,i framed tom
это было давным-давно,it was ages ago
мы знали что том выиграет,we knew tom would win
это разрушило мою жизнь,it ruined my life
он заслужил быть повешенным,he deserved to be hanged
можете сесть на стул,you may sit down on the chair
том не торопится,tom isn't in a hurry
они нас нашли,they found us
не повторяйте моих ошибок,don't make the same mistakes i made
мне не нравится этот рассказ,i don't like that story
не обращайте на них внимания,ignore them
том сказал что мэри храпит,tom said mary snored
клянусь что никому не скажу,i swear i won't tell anyone
они попрощались друг с другом,they said goodbye to each other
я подругу жду,i'm waiting for a friend
у тома нет ответа,tom has no answer
можно взять ненадолго твою машину,can i use your car for a little while
боюсь будет снег,i'm afraid it's going to snow
том сказал что не женат,tom said that he wasn't married
